timestamp;open;high;low;close;volume;datetime
1622502660000;37056.58;37057.94;37015.72;37041.01;0.725266;2021-05-31 23:11:00
1622502720000;37036.64;37053.65;37002.92;37002.92;1.701396;2021-05-31 23:12:00
1622502780000;37002.12;37031.77;36990.55;37002.12;0.793375;2021-05-31 23:13:00
1622502840000;36990.6;37061.98;36990.6;37061.98;0.106113;2021-05-31 23:14:00
1622502900000;37053.17;37053.17;36995.32;37014.25;0.25894;2021-05-31 23:15:00
1622502960000;37008.68;37058.04;36996.94;37017.89;0.779402;2021-05-31 23:16:00
1622503020000;37016.63;37097.99;37016.63;37097.99;1.444273;2021-05-31 23:17:00
1622503080000;37097.99;37201.75;37097.99;37180.22;2.530358;2021-05-31 23:18:00
1622503140000;37182.88;37195.68;37143.53;37159.38;3.233788;2021-05-31 23:19:00
1622503200000;37149.38;37185.58;37137.32;37185.58;1.298954;2021-05-31 23:20:00
1622503260000;37185.58;37224.16;37170.44;37179.43;1.244072;2021-05-31 23:21:00
1622503320000;37189.66;37225.11;37175.24;37184.31;1.191266;2021-05-31 23:22:00
1622503380000;37198.51;37242.45;37198.51;37242.45;0.517187;2021-05-31 23:23:00
1622503440000;37246.27;37287.91;37219.01;37255.35;3.867907;2021-05-31 23:24:00
1622503500000;37258.28;37278.17;37207.41;37211.53;2.40841;2021-05-31 23:25:00
1622503560000;37219.2;37271.41;37183.46;37271.41;2.964174;2021-05-31 23:26:00
1622503620000;37242.55;37307.77;37235.61;37285.14;1.283051;2021-05-31 23:27:00
1622503680000;37291.95;37345.38;37279.86;37302.31;2.325908;2021-05-31 23:28:00
1622503740000;37293.08;37328.21;37290.66;37324.7;0.312503;2021-05-31 23:29:00
1622503800000;37316.97;37321.75;37250.29;37264.31;0.586872;2021-05-31 23:30:00
1622503860000;37274.17;37315.69;37256.47;37315.69;0.929388;2021-05-31 23:31:00
1622503920000;37327.33;37412.92;37327.33;37360.78;1.355783;2021-05-31 23:32:00
1622503980000;37384.08;37386.48;37318.05;37356.5;1.608566;2021-05-31 23:33:00
1622504040000;37340.62;37388.58;37339.93;37371.82;1.452475;2021-05-31 23:34:00
1622504100000;37348.54;37365.17;37325.99;37350.06;1.88174;2021-05-31 23:35:00
1622504160000;37360.11;37360.11;37319.07;37319.07;3.948418;2021-05-31 23:36:00
1622504220000;37332.11;37373.21;37328.96;37330.47;0.175596;2021-05-31 23:37:00
1622504280000;37326.71;37412.91;37325.88;37386.28;1.889658;2021-05-31 23:38:00
1622504340000;37373.16;37501.7;37373.16;37488.33;6.813073;2021-05-31 23:39:00
1622504400000;37495.51;37516.48;37394.88;37451.18;4.550421;2021-05-31 23:40:00
1622504460000;37451.18;37453.98;37430.67;37433.45;0.357838;2021-05-31 23:41:00
1622504520000;37421.22;37424.64;37372.78;37396.67;0.52467;2021-05-31 23:42:00
1622504580000;37418.18;37464.33;37418.18;37426.39;0.775237;2021-05-31 23:43:00
1622504640000;37437.69;37437.69;37380.02;37395.62;1.273853;2021-05-31 23:44:00
1622504700000;37393.41;37404.75;37326.83;37326.83;0.81869;2021-05-31 23:45:00
1622504760000;37326.82;37405.81;37295.8;37353.1;2.664414;2021-05-31 23:46:00
1622504820000;37337.48;37337.48;37256.79;37292.45;2.401852;2021-05-31 23:47:00
1622504880000;37292.45;37372.01;37292.45;37311.8;2.334565;2021-05-31 23:48:00
1622504940000;37334.45;37365.1;37310.55;37347.35;0.829506;2021-05-31 23:49:00
1622505000000;37340.83;37394.03;37340.51;37394.03;1.114156;2021-05-31 23:50:00
1622505060000;37374.72;37374.72;37321.54;37321.54;0.628342;2021-05-31 23:51:00
1622505120000;37338.77;37355.24;37300.67;37321.74;0.49848;2021-05-31 23:52:00
1622505180000;37321.61;37337.13;37288.53;37322.66;1.122598;2021-05-31 23:53:00
1622505240000;37325.47;37331.84;37290.72;37290.72;0.366763;2021-05-31 23:54:00
1622505300000;37292.94;37351.63;37292.57;37312.7;0.793246;2021-05-31 23:55:00
1622505360000;37327.8;37327.8;37270.0;37270.0;10.135735;2021-05-31 23:56:00
1622505420000;37283.18;37346.61;37274.82;37299.48;2.147106;2021-05-31 23:57:00
1622505480000;37291.91;37331.44;37282.23;37313.42;1.138565;2021-05-31 23:58:00
1622505540000;37316.06;37344.05;37245.25;37245.25;2.424742;2021-05-31 23:59:00
